timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 01:02:22.045, 396.34 W, 100 %
2026/05/09 01:02:22.145, 398.13 W, 100 %
2026/05/09 01:02:22.245, 407.36 W, 100 %
2026/05/09 01:02:22.345, 403.76 W, 100 %
2026/05/09 01:02:22.445, 396.06 W, 100 %
2026/05/09 01:02:22.545, 396.66 W, 100 %
2026/05/09 01:02:22.645, 396.75 W, 100 %
2026/05/09 01:02:22.745, 397.81 W, 100 %
2026/05/09 01:02:22.845, 405.55 W, 100 %
2026/05/09 01:02:22.945, 403.15 W, 100 %
2026/05/09 01:02:23.045, 396.93 W, 100 %
2026/05/09 01:02:23.145, 396.34 W, 100 %
2026/05/09 01:02:23.245, 398.13 W, 100 %
2026/05/09 01:02:23.345, 407.36 W, 100 %
2026/05/09 01:02:23.445, 403.76 W, 100 %
2026/05/09 01:02:23.545, 396.06 W, 100 %
2026/05/09 01:02:23.645, 396.66 W, 100 %
2026/05/09 01:02:23.745, 396.75 W, 100 %
2026/05/09 01:02:23.845, 397.81 W, 100 %
2026/05/09 01:02:23.945, 405.55 W, 100 %
2026/05/09 01:02:24.045, 403.15 W, 100 %
2026/05/09 01:02:24.145, 396.93 W, 100 %
2026/05/09 01:02:24.245, 396.34 W, 100 %
2026/05/09 01:02:24.345, 398.13 W, 100 %
2026/05/09 01:02:24.445, 407.36 W, 100 %
2026/05/09 01:02:24.545, 403.76 W, 100 %
2026/05/09 01:02:24.645, 396.06 W, 100 %
2026/05/09 01:02:24.745, 396.66 W, 100 %
2026/05/09 01:02:24.845, 396.75 W, 100 %
2026/05/09 01:02:24.945, 397.81 W, 100 %
2026/05/09 01:02:25.045, 405.55 W, 100 %
2026/05/09 01:02:25.145, 403.15 W, 100 %
2026/05/09 01:02:25.245, 396.93 W, 100 %
2026/05/09 01:02:25.345, 396.34 W, 100 %
2026/05/09 01:02:25.445, 398.13 W, 100 %
2026/05/09 01:02:25.545, 407.36 W, 100 %
2026/05/09 01:02:25.645, 403.76 W, 100 %
2026/05/09 01:02:25.745, 396.06 W, 100 %
2026/05/09 01:02:25.845, 396.66 W, 100 %
2026/05/09 01:02:25.945, 396.75 W, 100 %
2026/05/09 01:02:26.045, 397.81 W, 100 %
2026/05/09 01:02:26.145, 405.55 W, 100 %
2026/05/09 01:02:26.245, 403.15 W, 100 %
2026/05/09 01:02:26.345, 396.93 W, 100 %
2026/05/09 01:02:26.445, 396.34 W, 100 %
2026/05/09 01:02:26.545, 398.13 W, 100 %
2026/05/09 01:02:26.645, 407.36 W, 100 %
2026/05/09 01:02:26.745, 403.76 W, 100 %
2026/05/09 01:02:26.845, 396.06 W, 100 %
2026/05/09 01:02:26.945, 396.66 W, 100 %
2026/05/09 01:02:27.045, 396.75 W, 100 %
2026/05/09 01:02:27.145, 397.81 W, 100 %
2026/05/09 01:02:27.245, 405.55 W, 100 %
2026/05/09 01:02:27.345, 403.15 W, 100 %
2026/05/09 01:02:27.445, 396.93 W, 100 %
2026/05/09 01:02:27.545, 396.34 W, 100 %
2026/05/09 01:02:27.645, 398.13 W, 100 %
2026/05/09 01:02:27.745, 407.36 W, 100 %
2026/05/09 01:02:27.845, 403.76 W, 100 %
2026/05/09 01:02:27.945, 396.06 W, 100 %
2026/05/09 01:02:28.045, 396.66 W, 100 %
2026/05/09 01:02:28.145, 396.75 W, 100 %
2026/05/09 01:02:28.245, 397.81 W, 100 %
2026/05/09 01:02:28.345, 405.55 W, 100 %
2026/05/09 01:02:28.445, 403.15 W, 100 %
2026/05/09 01:02:28.545, 396.93 W, 100 %
2026/05/09 01:02:28.645, 396.34 W, 100 %
2026/05/09 01:02:28.745, 398.13 W, 100 %
2026/05/09 01:02:28.845, 407.36 W, 100 %
2026/05/09 01:02:28.945, 403.76 W, 100 %
2026/05/09 01:02:29.045, 396.06 W, 100 %
2026/05/09 01:02:29.145, 396.66 W, 100 %
2026/05/09 01:02:29.245, 396.75 W, 100 %
2026/05/09 01:02:29.345, 397.81 W, 100 %
2026/05/09 01:02:29.445, 405.55 W, 100 %
2026/05/09 01:02:29.545, 403.15 W, 100 %
2026/05/09 01:02:29.645, 396.93 W, 100 %
2026/05/09 01:02:29.745, 396.34 W, 100 %
2026/05/09 01:02:29.845, 398.13 W, 100 %
2026/05/09 01:02:29.945, 407.36 W, 100 %
2026/05/09 01:02:30.045, 403.76 W, 100 %
2026/05/09 01:02:30.145, 396.06 W, 100 %
2026/05/09 01:02:30.245, 396.66 W, 100 %
2026/05/09 01:02:30.345, 396.75 W, 100 %
2026/05/09 01:02:30.445, 397.81 W, 100 %
2026/05/09 01:02:30.545, 405.55 W, 100 %
2026/05/09 01:02:30.645, 403.15 W, 100 %
2026/05/09 01:02:30.745, 396.93 W, 100 %
2026/05/09 01:02:30.845, 396.34 W, 100 %
2026/05/09 01:02:30.945, 398.13 W, 100 %
2026/05/09 01:02:31.045, 407.36 W, 100 %
2026/05/09 01:02:31.145, 403.76 W, 100 %
2026/05/09 01:02:31.245, 396.06 W, 100 %
2026/05/09 01:02:31.345, 396.66 W, 100 %
2026/05/09 01:02:31.445, 396.75 W, 100 %
2026/05/09 01:02:31.545, 397.81 W, 100 %
2026/05/09 01:02:31.645, 405.55 W, 100 %
2026/05/09 01:02:31.745, 403.15 W, 100 %
2026/05/09 01:02:31.845, 396.93 W, 100 %
2026/05/09 01:02:31.945, 396.34 W, 100 %
2026/05/09 01:02:32.045, 398.13 W, 100 %
2026/05/09 01:02:32.145, 407.36 W, 100 %
2026/05/09 01:02:32.245, 403.76 W, 100 %
2026/05/09 01:02:32.345, 396.06 W, 100 %
2026/05/09 01:02:32.445, 396.66 W, 100 %
2026/05/09 01:02:32.545, 396.75 W, 100 %
2026/05/09 01:02:32.645, 397.81 W, 100 %
2026/05/09 01:02:32.745, 405.55 W, 100 %
2026/05/09 01:02:32.845, 403.15 W, 100 %
2026/05/09 01:02:32.945, 396.93 W, 100 %
2026/05/09 01:02:33.045, 396.34 W, 100 %
2026/05/09 01:02:33.145, 398.13 W, 100 %
2026/05/09 01:02:33.245, 407.36 W, 100 %
2026/05/09 01:02:33.345, 403.76 W, 100 %
2026/05/09 01:02:33.445, 396.06 W, 100 %
2026/05/09 01:02:33.545, 396.66 W, 100 %
2026/05/09 01:02:33.645, 396.75 W, 100 %
2026/05/09 01:02:33.745, 397.81 W, 100 %
2026/05/09 01:02:33.845, 405.55 W, 100 %
2026/05/09 01:02:33.945, 403.15 W, 100 %
2026/05/09 01:02:34.045, 396.93 W, 100 %
2026/05/09 01:02:34.145, 396.34 W, 100 %
2026/05/09 01:02:34.245, 398.13 W, 100 %
2026/05/09 01:02:34.345, 407.36 W, 100 %
2026/05/09 01:02:34.445, 403.76 W, 100 %
2026/05/09 01:02:34.545, 396.06 W, 100 %
2026/05/09 01:02:34.645, 396.66 W, 100 %
2026/05/09 01:02:34.745, 396.75 W, 100 %
2026/05/09 01:02:34.845, 397.81 W, 100 %
2026/05/09 01:02:34.945, 405.55 W, 100 %
2026/05/09 01:02:35.045, 403.15 W, 100 %
2026/05/09 01:02:35.145, 396.93 W, 100 %
2026/05/09 01:02:35.245, 396.34 W, 100 %
2026/05/09 01:02:35.345, 398.13 W, 100 %
2026/05/09 01:02:35.445, 407.36 W, 100 %
2026/05/09 01:02:35.545, 403.76 W, 100 %
2026/05/09 01:02:35.645, 396.06 W, 100 %
2026/05/09 01:02:35.745, 396.66 W, 100 %
2026/05/09 01:02:35.845, 396.75 W, 100 %
2026/05/09 01:02:35.945, 397.81 W, 100 %
2026/05/09 01:02:36.045, 405.55 W, 100 %
2026/05/09 01:02:36.145, 403.15 W, 100 %
2026/05/09 01:02:36.245, 396.93 W, 100 %
2026/05/09 01:02:36.345, 396.34 W, 100 %
2026/05/09 01:02:36.445, 398.13 W, 100 %
2026/05/09 01:02:36.545, 407.36 W, 100 %
2026/05/09 01:02:36.645, 403.76 W, 100 %
2026/05/09 01:02:36.745, 396.06 W, 100 %
2026/05/09 01:02:36.845, 396.66 W, 100 %
2026/05/09 01:02:36.945, 396.75 W, 100 %
2026/05/09 01:02:37.045, 397.81 W, 100 %
2026/05/09 01:02:37.145, 405.55 W, 100 %
2026/05/09 01:02:37.245, 403.15 W, 100 %
2026/05/09 01:02:37.345, 396.93 W, 100 %
2026/05/09 01:02:37.445, 396.34 W, 100 %
2026/05/09 01:02:37.545, 398.13 W, 100 %
2026/05/09 01:02:37.645, 407.36 W, 100 %
2026/05/09 01:02:37.745, 403.76 W, 100 %
2026/05/09 01:02:37.845, 396.06 W, 100 %
2026/05/09 01:02:37.945, 396.66 W, 100 %
2026/05/09 01:02:38.045, 396.75 W, 100 %
2026/05/09 01:02:38.145, 397.81 W, 100 %
2026/05/09 01:02:38.245, 405.55 W, 100 %
2026/05/09 01:02:38.345, 403.15 W, 100 %
2026/05/09 01:02:38.445, 396.93 W, 100 %
2026/05/09 01:02:38.545, 396.34 W, 100 %
2026/05/09 01:02:38.645, 398.13 W, 100 %
2026/05/09 01:02:38.745, 407.36 W, 100 %
2026/05/09 01:02:38.845, 403.76 W, 100 %
2026/05/09 01:02:38.945, 396.06 W, 100 %
2026/05/09 01:02:39.045, 396.66 W, 100 %
2026/05/09 01:02:39.145, 396.75 W, 100 %
2026/05/09 01:02:39.245, 397.81 W, 100 %
2026/05/09 01:02:39.345, 405.55 W, 100 %
2026/05/09 01:02:39.445, 403.15 W, 100 %
2026/05/09 01:02:39.545, 396.93 W, 100 %
2026/05/09 01:02:39.645, 396.34 W, 100 %
2026/05/09 01:02:39.745, 398.13 W, 100 %
2026/05/09 01:02:39.845, 407.36 W, 100 %
2026/05/09 01:02:39.945, 403.76 W, 100 %
2026/05/09 01:02:40.045, 396.06 W, 100 %
2026/05/09 01:02:40.145, 396.66 W, 100 %
2026/05/09 01:02:40.245, 396.75 W, 100 %
2026/05/09 01:02:40.345, 397.81 W, 100 %
2026/05/09 01:02:40.445, 405.55 W, 100 %
2026/05/09 01:02:40.545, 403.15 W, 100 %
2026/05/09 01:02:40.645, 396.93 W, 100 %
2026/05/09 01:02:40.745, 396.34 W, 100 %
2026/05/09 01:02:40.845, 398.13 W, 100 %
2026/05/09 01:02:40.945, 407.36 W, 100 %
2026/05/09 01:02:41.045, 403.76 W, 100 %
2026/05/09 01:02:41.145, 396.06 W, 100 %
2026/05/09 01:02:41.245, 396.66 W, 100 %
2026/05/09 01:02:41.345, 396.75 W, 100 %
2026/05/09 01:02:41.445, 397.81 W, 100 %
2026/05/09 01:02:41.545, 405.55 W, 100 %
2026/05/09 01:02:41.645, 403.15 W, 100 %
2026/05/09 01:02:41.745, 396.93 W, 100 %
2026/05/09 01:02:41.845, 396.34 W, 100 %
2026/05/09 01:02:41.945, 398.13 W, 100 %
2026/05/09 01:02:42.045, 407.36 W, 100 %
2026/05/09 01:02:42.145, 403.76 W, 100 %
2026/05/09 01:02:42.245, 396.06 W, 100 %
2026/05/09 01:02:42.345, 396.66 W, 100 %
2026/05/09 01:02:42.445, 396.75 W, 100 %
2026/05/09 01:02:42.545, 397.81 W, 100 %
2026/05/09 01:02:42.645, 405.55 W, 100 %
2026/05/09 01:02:42.745, 403.15 W, 100 %
2026/05/09 01:02:42.845, 396.93 W, 100 %
2026/05/09 01:02:42.945, 396.34 W, 100 %
2026/05/09 01:02:43.045, 398.13 W, 100 %
2026/05/09 01:02:43.145, 407.36 W, 100 %
2026/05/09 01:02:43.245, 403.76 W, 100 %
2026/05/09 01:02:43.345, 396.06 W, 100 %
2026/05/09 01:02:43.445, 396.66 W, 100 %
2026/05/09 01:02:43.545, 396.75 W, 100 %
2026/05/09 01:02:43.645, 397.81 W, 100 %
2026/05/09 01:02:43.745, 405.55 W, 100 %
2026/05/09 01:02:43.845, 403.15 W, 100 %
2026/05/09 01:02:43.945, 396.93 W, 100 %
2026/05/09 01:02:44.045, 396.34 W, 100 %
2026/05/09 01:02:44.145, 398.13 W, 100 %
2026/05/09 01:02:44.245, 407.36 W, 100 %
2026/05/09 01:02:44.345, 403.76 W, 100 %
2026/05/09 01:02:44.445, 396.06 W, 100 %
2026/05/09 01:02:44.545, 396.66 W, 100 %
2026/05/09 01:02:44.645, 396.75 W, 100 %
2026/05/09 01:02:44.745, 397.81 W, 100 %
2026/05/09 01:02:44.845, 405.55 W, 100 %
2026/05/09 01:02:44.945, 403.15 W, 100 %
2026/05/09 01:02:45.045, 396.93 W, 100 %
2026/05/09 01:02:45.145, 396.34 W, 100 %
2026/05/09 01:02:45.245, 398.13 W, 100 %
2026/05/09 01:02:45.345, 407.36 W, 100 %
2026/05/09 01:02:45.445, 403.76 W, 100 %
2026/05/09 01:02:45.545, 396.06 W, 100 %
2026/05/09 01:02:45.645, 396.66 W, 100 %
2026/05/09 01:02:45.745, 396.75 W, 100 %
2026/05/09 01:02:45.845, 397.81 W, 100 %
2026/05/09 01:02:45.945, 405.55 W, 100 %
2026/05/09 01:02:46.045, 403.15 W, 100 %
2026/05/09 01:02:46.145, 396.93 W, 100 %
2026/05/09 01:02:46.245, 396.34 W, 100 %
2026/05/09 01:02:46.345, 398.13 W, 100 %
2026/05/09 01:02:46.445, 407.36 W, 100 %
2026/05/09 01:02:46.545, 403.76 W, 100 %
2026/05/09 01:02:46.645, 396.06 W, 100 %
2026/05/09 01:02:46.745, 396.66 W, 100 %
2026/05/09 01:02:46.845, 396.75 W, 100 %
2026/05/09 01:02:46.945, 397.81 W, 100 %
2026/05/09 01:02:47.045, 405.55 W, 100 %
2026/05/09 01:02:47.145, 403.15 W, 100 %
2026/05/09 01:02:47.245, 396.93 W, 100 %
2026/05/09 01:02:47.345, 396.34 W, 100 %
2026/05/09 01:02:47.445, 398.13 W, 100 %
2026/05/09 01:02:47.545, 407.36 W, 100 %
2026/05/09 01:02:47.645, 403.76 W, 100 %
2026/05/09 01:02:47.745, 396.06 W, 100 %
2026/05/09 01:02:47.845, 396.66 W, 100 %
2026/05/09 01:02:47.945, 396.75 W, 100 %
2026/05/09 01:02:48.045, 397.81 W, 100 %
2026/05/09 01:02:48.145, 405.55 W, 100 %
2026/05/09 01:02:48.245, 403.15 W, 100 %
2026/05/09 01:02:48.345, 396.93 W, 100 %
2026/05/09 01:02:48.445, 396.34 W, 100 %
2026/05/09 01:02:48.545, 398.13 W, 100 %
2026/05/09 01:02:48.645, 407.36 W, 100 %
2026/05/09 01:02:48.745, 403.76 W, 100 %
2026/05/09 01:02:48.845, 396.06 W, 100 %
2026/05/09 01:02:48.945, 396.66 W, 100 %
2026/05/09 01:02:49.045, 396.75 W, 100 %
2026/05/09 01:02:49.145, 397.81 W, 100 %
2026/05/09 01:02:49.245, 405.55 W, 100 %
2026/05/09 01:02:49.345, 403.15 W, 100 %
2026/05/09 01:02:49.445, 396.93 W, 100 %
2026/05/09 01:02:49.545, 396.34 W, 100 %
2026/05/09 01:02:49.645, 398.13 W, 100 %
2026/05/09 01:02:49.745, 407.36 W, 100 %
2026/05/09 01:02:49.845, 403.76 W, 100 %
2026/05/09 01:02:49.945, 396.06 W, 100 %
2026/05/09 01:02:50.045, 396.66 W, 100 %
2026/05/09 01:02:50.145, 396.75 W, 100 %
2026/05/09 01:02:50.245, 397.81 W, 100 %
2026/05/09 01:02:50.345, 405.55 W, 100 %
2026/05/09 01:02:50.445, 403.15 W, 100 %
2026/05/09 01:02:50.545, 396.93 W, 100 %
2026/05/09 01:02:50.645, 396.34 W, 100 %
2026/05/09 01:02:50.745, 398.13 W, 100 %
2026/05/09 01:02:50.845, 407.36 W, 100 %
2026/05/09 01:02:50.945, 403.76 W, 100 %
2026/05/09 01:02:51.045, 396.06 W, 100 %
2026/05/09 01:02:51.145, 396.66 W, 100 %
2026/05/09 01:02:51.245, 396.75 W, 100 %
2026/05/09 01:02:51.345, 397.81 W, 100 %
2026/05/09 01:02:51.445, 405.55 W, 100 %
2026/05/09 01:02:51.545, 403.15 W, 100 %
2026/05/09 01:02:51.645, 396.93 W, 100 %
2026/05/09 01:02:51.745, 396.34 W, 100 %
2026/05/09 01:02:51.845, 398.13 W, 100 %
2026/05/09 01:02:51.945, 407.36 W, 100 %
2026/05/09 01:02:52.045, 403.76 W, 100 %
2026/05/09 01:02:52.145, 396.06 W, 100 %
2026/05/09 01:02:52.245, 396.66 W, 100 %
2026/05/09 01:02:52.345, 396.75 W, 100 %
2026/05/09 01:02:52.445, 397.81 W, 100 %
2026/05/09 01:02:52.545, 405.55 W, 100 %
2026/05/09 01:02:52.645, 403.15 W, 100 %
2026/05/09 01:02:52.745, 396.93 W, 100 %
2026/05/09 01:02:52.845, 396.34 W, 100 %
2026/05/09 01:02:52.945, 398.13 W, 100 %
2026/05/09 01:02:53.045, 407.36 W, 100 %
2026/05/09 01:02:53.145, 403.76 W, 100 %
2026/05/09 01:02:53.245, 396.06 W, 100 %
2026/05/09 01:02:53.345, 396.66 W, 100 %
2026/05/09 01:02:53.445, 396.75 W, 100 %
2026/05/09 01:02:53.545, 397.81 W, 100 %
2026/05/09 01:02:53.645, 405.55 W, 100 %
2026/05/09 01:02:53.745, 403.15 W, 100 %
2026/05/09 01:02:53.845, 396.93 W, 100 %
2026/05/09 01:02:53.945, 396.34 W, 100 %
2026/05/09 01:02:54.045, 398.13 W, 100 %
2026/05/09 01:02:54.145, 407.36 W, 100 %
2026/05/09 01:02:54.245, 403.76 W, 100 %
2026/05/09 01:02:54.345, 396.06 W, 100 %
2026/05/09 01:02:54.445, 396.66 W, 100 %
2026/05/09 01:02:54.545, 396.75 W, 100 %
2026/05/09 01:02:54.645, 397.81 W, 100 %
2026/05/09 01:02:54.745, 405.55 W, 100 %
2026/05/09 01:02:54.845, 403.15 W, 100 %
2026/05/09 01:02:54.945, 396.93 W, 100 %
2026/05/09 01:02:55.045, 396.34 W, 100 %
2026/05/09 01:02:55.145, 398.13 W, 100 %
2026/05/09 01:02:55.245, 407.36 W, 100 %
2026/05/09 01:02:55.345, 403.76 W, 100 %
2026/05/09 01:02:55.445, 396.06 W, 100 %
2026/05/09 01:02:55.545, 396.66 W, 100 %
2026/05/09 01:02:55.645, 396.75 W, 100 %
2026/05/09 01:02:55.745, 397.81 W, 100 %
2026/05/09 01:02:55.845, 405.55 W, 100 %
2026/05/09 01:02:55.945, 403.15 W, 100 %
2026/05/09 01:02:56.045, 396.93 W, 100 %
2026/05/09 01:02:56.145, 396.34 W, 100 %
2026/05/09 01:02:56.245, 398.13 W, 100 %
2026/05/09 01:02:56.345, 407.36 W, 100 %
2026/05/09 01:02:56.445, 403.76 W, 100 %
2026/05/09 01:02:56.545, 396.06 W, 100 %
2026/05/09 01:02:56.645, 396.66 W, 100 %
2026/05/09 01:02:56.745, 396.75 W, 100 %
2026/05/09 01:02:56.845, 397.81 W, 100 %
2026/05/09 01:02:56.945, 405.55 W, 100 %
2026/05/09 01:02:57.045, 403.15 W, 100 %
2026/05/09 01:02:57.145, 396.93 W, 100 %
2026/05/09 01:02:57.245, 396.34 W, 100 %
2026/05/09 01:02:57.345, 398.13 W, 100 %
2026/05/09 01:02:57.445, 407.36 W, 100 %
2026/05/09 01:02:57.545, 403.76 W, 100 %
2026/05/09 01:02:57.645, 396.06 W, 100 %
2026/05/09 01:02:57.745, 396.66 W, 100 %
2026/05/09 01:02:57.845, 396.75 W, 100 %
2026/05/09 01:02:57.945, 397.81 W, 100 %
2026/05/09 01:02:58.045, 405.55 W, 100 %
2026/05/09 01:02:58.145, 403.15 W, 100 %
2026/05/09 01:02:58.245, 396.93 W, 100 %
2026/05/09 01:02:58.345, 396.34 W, 100 %
2026/05/09 01:02:58.445, 398.13 W, 100 %
2026/05/09 01:02:58.545, 407.36 W, 100 %
2026/05/09 01:02:58.645, 403.76 W, 100 %
2026/05/09 01:02:58.745, 396.06 W, 100 %
2026/05/09 01:02:58.845, 396.66 W, 100 %
2026/05/09 01:02:58.945, 396.75 W, 100 %
2026/05/09 01:02:59.045, 397.81 W, 100 %
2026/05/09 01:02:59.145, 405.55 W, 100 %
2026/05/09 01:02:59.245, 403.15 W, 100 %
2026/05/09 01:02:59.345, 396.93 W, 100 %
2026/05/09 01:02:59.445, 396.34 W, 100 %
2026/05/09 01:02:59.545, 398.13 W, 100 %
2026/05/09 01:02:59.645, 407.36 W, 100 %
2026/05/09 01:02:59.745, 403.76 W, 100 %
2026/05/09 01:02:59.845, 396.06 W, 100 %
2026/05/09 01:02:59.945, 396.66 W, 100 %
2026/05/09 01:03:00.045, 396.75 W, 100 %
2026/05/09 01:03:00.145, 397.81 W, 100 %
2026/05/09 01:03:00.245, 405.55 W, 100 %
2026/05/09 01:03:00.345, 403.15 W, 100 %
2026/05/09 01:03:00.445, 396.93 W, 100 %
2026/05/09 01:03:00.545, 396.34 W, 100 %
2026/05/09 01:03:00.645, 398.13 W, 100 %
2026/05/09 01:03:00.745, 407.36 W, 100 %
2026/05/09 01:03:00.845, 403.76 W, 100 %
2026/05/09 01:03:00.945, 396.06 W, 100 %
2026/05/09 01:03:01.045, 396.66 W, 100 %
2026/05/09 01:03:01.145, 396.75 W, 100 %
2026/05/09 01:03:01.245, 397.81 W, 100 %
2026/05/09 01:03:01.345, 405.55 W, 100 %
2026/05/09 01:03:01.445, 403.15 W, 100 %
2026/05/09 01:03:01.545, 396.93 W, 100 %
2026/05/09 01:03:01.645, 396.34 W, 100 %
2026/05/09 01:03:01.745, 398.13 W, 100 %
2026/05/09 01:03:01.845, 407.36 W, 100 %
2026/05/09 01:03:01.945, 403.76 W, 100 %
2026/05/09 01:03:02.045, 396.06 W, 100 %
2026/05/09 01:03:02.145, 396.66 W, 100 %
2026/05/09 01:03:02.245, 396.75 W, 100 %
2026/05/09 01:03:02.345, 397.81 W, 100 %
2026/05/09 01:03:02.445, 405.55 W, 100 %
2026/05/09 01:03:02.545, 403.15 W, 100 %
2026/05/09 01:03:02.645, 396.93 W, 100 %
2026/05/09 01:03:02.745, 396.34 W, 100 %
2026/05/09 01:03:02.845, 398.13 W, 100 %
2026/05/09 01:03:02.945, 407.36 W, 100 %
2026/05/09 01:03:03.045, 403.76 W, 100 %
2026/05/09 01:03:03.145, 396.06 W, 100 %
2026/05/09 01:03:03.245, 396.66 W, 100 %
2026/05/09 01:03:03.345, 396.75 W, 100 %
2026/05/09 01:03:03.445, 397.81 W, 100 %
2026/05/09 01:03:03.545, 405.55 W, 100 %
2026/05/09 01:03:03.645, 403.15 W, 100 %
2026/05/09 01:03:03.745, 396.93 W, 100 %
2026/05/09 01:03:03.845, 396.34 W, 100 %
2026/05/09 01:03:03.945, 398.13 W, 100 %
2026/05/09 01:03:04.045, 407.36 W, 100 %
2026/05/09 01:03:04.145, 403.76 W, 100 %
2026/05/09 01:03:04.245, 396.06 W, 100 %
2026/05/09 01:03:04.345, 396.66 W, 100 %
2026/05/09 01:03:04.445, 396.75 W, 100 %
2026/05/09 01:03:04.545, 397.81 W, 100 %
2026/05/09 01:03:04.645, 405.55 W, 100 %
2026/05/09 01:03:04.745, 403.15 W, 100 %
2026/05/09 01:03:04.845, 396.93 W, 100 %
2026/05/09 01:03:04.945, 396.34 W, 100 %
2026/05/09 01:03:05.045, 398.13 W, 100 %
2026/05/09 01:03:05.145, 407.36 W, 100 %
2026/05/09 01:03:05.245, 403.76 W, 100 %
2026/05/09 01:03:05.345, 396.06 W, 100 %
2026/05/09 01:03:05.445, 396.66 W, 100 %
2026/05/09 01:03:05.545, 396.75 W, 100 %
2026/05/09 01:03:05.645, 397.81 W, 100 %
2026/05/09 01:03:05.745, 405.55 W, 100 %
2026/05/09 01:03:05.845, 403.15 W, 100 %
2026/05/09 01:03:05.945, 396.93 W, 100 %
2026/05/09 01:03:06.045, 396.34 W, 100 %
2026/05/09 01:03:06.145, 398.13 W, 100 %
2026/05/09 01:03:06.245, 407.36 W, 100 %
2026/05/09 01:03:06.345, 403.76 W, 100 %
2026/05/09 01:03:06.445, 396.06 W, 100 %
2026/05/09 01:03:06.545, 396.66 W, 100 %
2026/05/09 01:03:06.645, 396.75 W, 100 %
2026/05/09 01:03:06.745, 397.81 W, 100 %
2026/05/09 01:03:06.845, 405.55 W, 100 %
2026/05/09 01:03:06.945, 403.15 W, 100 %
2026/05/09 01:03:07.045, 396.93 W, 100 %
2026/05/09 01:03:07.145, 396.34 W, 100 %
2026/05/09 01:03:07.245, 398.13 W, 100 %
2026/05/09 01:03:07.345, 407.36 W, 100 %
2026/05/09 01:03:07.445, 403.76 W, 100 %
2026/05/09 01:03:07.545, 396.06 W, 100 %
2026/05/09 01:03:07.645, 396.66 W, 100 %
2026/05/09 01:03:07.745, 396.75 W, 100 %
2026/05/09 01:03:07.845, 397.81 W, 100 %
2026/05/09 01:03:07.945, 405.55 W, 100 %
2026/05/09 01:03:08.045, 403.15 W, 100 %
2026/05/09 01:03:08.145, 396.93 W, 100 %
2026/05/09 01:03:08.245, 396.34 W, 100 %
2026/05/09 01:03:08.345, 398.13 W, 100 %
2026/05/09 01:03:08.445, 407.36 W, 100 %
2026/05/09 01:03:08.545, 403.76 W, 100 %
2026/05/09 01:03:08.645, 396.06 W, 100 %
2026/05/09 01:03:08.745, 396.66 W, 100 %
2026/05/09 01:03:08.845, 396.75 W, 100 %
2026/05/09 01:03:08.945, 397.81 W, 100 %
2026/05/09 01:03:09.045, 405.55 W, 100 %
2026/05/09 01:03:09.145, 403.15 W, 100 %
2026/05/09 01:03:09.245, 396.93 W, 100 %
2026/05/09 01:03:09.345, 396.34 W, 100 %
2026/05/09 01:03:09.445, 398.13 W, 100 %
2026/05/09 01:03:09.545, 407.36 W, 100 %
2026/05/09 01:03:09.645, 403.76 W, 100 %
2026/05/09 01:03:09.745, 396.06 W, 100 %
2026/05/09 01:03:09.845, 396.66 W, 100 %
2026/05/09 01:03:09.945, 396.75 W, 100 %
2026/05/09 01:03:10.045, 397.81 W, 100 %
2026/05/09 01:03:10.145, 405.55 W, 100 %
2026/05/09 01:03:10.245, 403.15 W, 100 %
2026/05/09 01:03:10.345, 396.93 W, 100 %
2026/05/09 01:03:10.445, 396.34 W, 100 %
2026/05/09 01:03:10.545, 398.13 W, 100 %
2026/05/09 01:03:10.645, 407.36 W, 100 %
2026/05/09 01:03:10.745, 403.76 W, 100 %
2026/05/09 01:03:10.845, 396.06 W, 100 %
2026/05/09 01:03:10.945, 396.66 W, 100 %
2026/05/09 01:03:11.045, 396.75 W, 100 %
2026/05/09 01:03:11.145, 397.81 W, 100 %
2026/05/09 01:03:11.245, 405.55 W, 100 %
2026/05/09 01:03:11.345, 403.15 W, 100 %
2026/05/09 01:03:11.445, 396.93 W, 100 %
2026/05/09 01:03:11.545, 396.34 W, 100 %
2026/05/09 01:03:11.645, 398.13 W, 100 %
2026/05/09 01:03:11.745, 407.36 W, 100 %
2026/05/09 01:03:11.845, 403.76 W, 100 %
2026/05/09 01:03:11.945, 396.06 W, 100 %
2026/05/09 01:03:12.045, 396.66 W, 100 %
2026/05/09 01:03:12.145, 396.75 W, 100 %
2026/05/09 01:03:12.245, 397.81 W, 100 %
2026/05/09 01:03:12.345, 405.55 W, 100 %
2026/05/09 01:03:12.445, 403.15 W, 100 %
2026/05/09 01:03:12.545, 396.93 W, 100 %
2026/05/09 01:03:12.645, 396.34 W, 100 %
2026/05/09 01:03:12.745, 398.13 W, 100 %
2026/05/09 01:03:12.845, 407.36 W, 100 %
2026/05/09 01:03:12.945, 403.76 W, 100 %
2026/05/09 01:03:13.045, 396.06 W, 100 %
2026/05/09 01:03:13.145, 396.66 W, 100 %
2026/05/09 01:03:13.245, 396.75 W, 100 %
2026/05/09 01:03:13.345, 397.81 W, 100 %
2026/05/09 01:03:13.445, 405.55 W, 100 %
2026/05/09 01:03:13.545, 403.15 W, 100 %
2026/05/09 01:03:13.645, 396.93 W, 100 %
